School,Area,Gender,Caste,Standard,Age,Attendance,Previous_Score,Parental_Education,Family_Income,Scholarship,Distance,Special_Care,Parent_Type,Age_Standard_Gap,Attendance_Score_Interaction,Financial_Stress,Actual_Dropout
0.7454216101869591,-0.9235220696336588,-1.449137674618944,-0.3178459466116045,1.46169156790537,1.46169156790537,0.3282889431295176,-0.5054095528599946,-0.7933024886461563,0.32520331562826893,-1.2030662579644695,-0.13660202653868345,-0.1399183115521192,1.444816985512634,0.0,-0.24988184035874336,4.716990566028302,1
-1.4670531689849728,1.4813293996923889,0.6900655593423544,1.529633618068347,0.8366924147320394,0.8366924147320394,-0.38008395039821097,1.0125679277022028,-1.4579613304848278,-0.8380239287343855,0.8312094145936334,0.7846661333081029,1.1613219858825905,1.444816985512634,0.0,0.6034730926703341,-0.21199957600127198,0
-1.4670531689849728,0.7942289798849467,0.6900655593423544,0.6058938357283712,-0.725805468201287,-0.725805468201287,1.2491737047155649,0.7415005204589533,1.2006740368698583,1.4884305599909233,-1.2030662579644695,0.20160731703795712,-0.1399183115521192,1.444816985512634,0.0,1.5331023577510692,-0.21199957600127198,0
-0.7295615759276621,0.10712856007750449,-1.449137674618944,-0.3178459466116045,-1.0383050447879523,-1.0383050447879523,0.8241499685989276,-1.2101848116924434,-1.4579613304848278,1.4884305599909233,0.8312094145936334,-1.04025511640752,-0.1399183115521192,-0.8718723188438309,0.0,-0.6863086575866518,-0.21199957600127198,0
1.4829132032442698,-0.2364216498262166,0.6900655593423544,0.6058938357283712,0.5241928381453741,0.5241928381453741,1.178336415362792,-1.8607465890762425,-1.4579613304848278,-0.8380239287343855,-1.2030662579644695,-0.7249453638022145,1.1613219858825905,1.444816985512634,0.0,-1.2144940697639235,-0.21199957600127198,0
-1.4670531689849728,1.82487960959611,-1.449137674618944,-0.3178459466116045,-0.725805468201287,-0.725805468201287,1.3200109940683376,0.4162196317670539,0.5360151950311868,-0.8380239287343855,-1.2030662579644695,1.0453691689817637,-1.441158608986829,1.444816985512634,0.0,1.2389013626946739,-0.21199957600127198,1
0.7454216101869591,0.10712856007750449,0.6900655593423544,1.529633618068347,-0.4133058916146217,-0.4133058916146217,-2.1510161842175326,-1.1017578487951436,1.2006740368698583,-0.8380239287343855,-1.2030662579644695,-0.8781964726103798,-0.1399183115521192,-0.8718723188438309,0.0,-1.8562307431910319,-0.21199957600127198,0
0.7454216101869591,0.10712856007750449,0.6900655593423544,0.6058938357283712,1.1491919913187045,1.1491919913187045,-2.221853473570305,-0.39698258996269475,-0.1286436468074847,-0.8380239287343855,-1.2030662579644695,-1.2428284211539455,1.1613219858825905,0.2864723333344016,0.0,-1.5138564857862207,-0.21199957600127198,1
0.7454216101869591,-0.5799718597299377,0.6900655593423544,-0.3178459466116045,-1.6633041979612828,-1.6633041979612828,-2.009341605511987,1.3378488163941022,-1.4579613304848278,1.4884305599909233,0.8312094145936334,-0.32684478230054376,-1.441158608986829,-0.8718723188438309,0.0,-0.42766411807313454,-0.21199957600127198,0
-1.4670531689849728,-0.2364216498262166,0.6900655593423544,-1.2415857289515801,-0.4133058916146217,-0.4133058916146217,-1.867667026806441,1.4462757792914023,-0.1286436468074847,-0.8380239287343855,0.8312094145936334,-1.489439400845246,-0.1399183115521192,-0.8718723188438309,0.0,-0.2521758052324774,-0.21199957600127198,0
